ID,total_amount
0,7.2865367
1,15.135538
2,17.499432
3,8.495472
4,7.960011
5,9.103237
6,11.470063
7,15.538085
8,8.731409
9,12.502853
10,19.909958
11,14.686817
12,23.78177
13,22.763687
14,10.519949
15,5.75357
16,40.74109
17,11.686963
18,6.567181
19,5.9480705
20,18.845726
21,13.383542
22,7.0522213
23,47.358353
24,23.03971
25,8.504113
26,15.957608
27,16.344646
28,56.7847
29,4.659785
30,30.223536
31,7.945099
32,20.163433
33,18.579844
34,11.29949
35,15.854771
36,8.331478
37,18.183258
38,4.1338587
39,7.7125635
40,9.142385
41,9.0636835
42,11.780079
43,50.0435
44,18.7168
45,7.0381837
46,11.68419
47,6.697756
48,6.421121
49,35.170048
50,8.559179
51,84.343796
52,6.9537697
53,7.2041
54,9.027191
55,7.0402412
56,11.1718235
57,6.8728447
58,9.345407
59,13.96719
60,5.8403893
61,25.941107
62,43.877476
63,4.4362516
64,12.656913
65,8.926934
66,14.089486
67,20.128153
68,11.719892
69,17.774162
70,8.313173
71,34.08864
72,8.621349
73,13.286088
74,7.839186
75,10.987043
76,11.699816
77,11.595731
78,8.387418
79,30.018587
80,16.058105
81,11.610001
82,7.482344
83,9.332934
84,5.700414
85,16.330835
86,19.764277
87,9.903
88,12.425639
89,19.762562
90,16.327734
91,22.370655
92,22.222729
93,8.515021
94,8.750487
95,7.722745
96,20.218933
97,8.744428
98,19.332561
99,10.384626
100,7.2849445
101,28.037096
102,13.191371
103,8.695416
104,25.480143
105,7.800333
106,17.572733
107,15.914029
108,45.497463
109,7.6251035
110,6.4988008
111,5.916241
112,32.29296
113,6.404112
114,14.928531
115,12.823901
116,5.7531304
117,53.333492
118,5.5176454
119,9.612529
120,10.130836
121,11.216381
122,6.053304
123,29.256992
124,8.783054
125,8.638971
126,16.395546
127,9.776037
128,6.7535233
129,9.270259
130,11.435527
131,56.122932
132,42.08373
133,7.9977207
134,11.709707
135,18.54703
136,17.9326
137,14.237285
138,9.608173
139,9.5062275
140,7.7857137
141,5.6290107
142,15.369742
143,15.667015
144,10.211187
145,9.747017
146,26.814144
147,7.95547
148,9.858771
149,15.860771
150,15.712043
151,9.858227
152,8.686367
153,32.537193
154,9.905306
155,10.366351
156,22.533342
157,24.193584
158,6.715362
159,25.468504
160,14.468324
161,5.626106
162,10.676003
163,18.809118
164,11.944257
165,7.4608455
166,9.3947935
167,8.036694
168,8.988782
169,7.3175664
170,8.504794
171,61.16618
172,17.238024
173,21.314327
174,36.387527
175,14.815574
176,3.5883956
177,8.352711
178,9.068985
179,5.591932
180,9.047683
181,10.274353
182,7.042238
183,16.261894
184,14.195362
